analysis_method,benchmark_id,benchmark_name,created_at,data_type,is_self_reported,model_benchmark_id,model_id,normalized_score,organization_id,score,self_reported_source_link,updated_at,verification_date,verification_hardware,verification_notes,verification_provider_id,verified_by_llmstats
Standard evaluation,omnimath,OmniMath,2025-07-19T19:56:14.274539+00:00,benchmark_result,True,1524,phi-4-reasoning-plus,0.819,microsoft,0.819,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.274539+00:00,,,,,False
2.21,phibench,PhiBench,2025-07-19T19:56:14.126449+00:00,benchmark_result,True,1467,phi-4-reasoning-plus,0.742,microsoft,0.742,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.126449+00:00,,,,,False
pass@1,cruxeval-o,CruxEval-O,2025-07-19T19:56:15.151317+00:00,benchmark_result,True,1823,codestral-22b,0.513,mistral,0.513,https://mistral.ai/news/codestral/,2025-07-19T19:56:15.151317+00:00,,,,,False
pass@1,humaneval,HumanEval,2025-07-19T19:56:12.685855+00:00,benchmark_result,True,809,codestral-22b,0.811,mistral,0.811,https://mistral.ai/news/codestral/,2025-07-19T19:56:12.685855+00:00,,,,,False
pass@1,humaneval-average,HumanEval-Average,2025-07-19T19:56:15.174206+00:00,benchmark_result,True,1827,codestral-22b,0.615,mistral,0.615,https://mistral.ai/news/codestral/,2025-07-19T19:56:15.174206+00:00,,,,,False
pass@1,humanevalfim-average,HumanEvalFIM-Average,2025-07-19T19:56:15.169908+00:00,benchmark_result,True,1826,codestral-22b,0.916,mistral,0.916,https://mistral.ai/news/codestral/,2025-07-19T19:56:15.169908+00:00,,,,,False
pass@1,mbpp,MBPP,2025-07-19T19:56:13.517772+00:00,benchmark_result,True,1196,codestral-22b,0.782,mistral,0.782,https://mistral.ai/news/codestral/,2025-07-19T19:56:13.517772+00:00,,,,,False
pass@1,repobench,RepoBench,2025-07-19T19:56:15.155008+00:00,benchmark_result,True,1824,codestral-22b,0.34,mistral,0.34,https://mistral.ai/news/codestral/,2025-07-19T19:56:15.155008+00:00,,,,,False
pass@1,spider,Spider,2025-07-19T19:56:15.159626+00:00,benchmark_result,True,1825,codestral-22b,0.635,mistral,0.635,https://mistral.ai/news/codestral/,2025-07-19T19:56:15.159626+00:00,,,,,False
N/A,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.845635+00:00,benchmark_result,True,1352,devstral-medium-2507,0.616,mistral,0.616,https://mistral.ai/news/devstral-2507,2025-07-19T19:56:13.845635+00:00,,,,,False
OpenHands scaffold,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.847228+00:00,benchmark_result,True,1353,devstral-small-2507,0.536,mistral,0.536,https://huggingface.co/mistralai/Devstral-Small-2507,2025-07-19T19:56:13.847228+00:00,,,,,False
accuracy,aider-polyglot,Aider-Polyglot,2025-07-19T19:56:12.379075+00:00,benchmark_result,True,665,magistral-medium,0.471,mistral,0.471,https://arxiv.org/pdf/2506.10910,2025-07-19T19:56:12.379075+00:00,,,,,False
pass@1,aime-2024,AIME 2024,2025-07-19T19:56:12.011044+00:00,benchmark_result,True,480,magistral-medium,0.736,mistral,0.736,https://arxiv.org/pdf/2506.10910,2025-07-19T19:56:12.011044+00:00,,,,,False
pass@1,aime-2025,AIME 2025,2025-07-19T19:56:12.473748+00:00,benchmark_result,True,704,magistral-medium,0.649,mistral,0.649,https://arxiv.org/pdf/2506.10910,2025-07-19T19:56:12.473748+00:00,,,,,False
Diamond,gpqa,GPQA,2025-07-19T19:56:11.745089+00:00,benchmark_result,True,343,magistral-medium,0.708,mistral,0.708,https://arxiv.org/pdf/2506.10910,2025-07-19T19:56:11.745089+00:00,,,,,False
text subset,humanity's-last-exam,Humanity's Last Exam,2025-07-19T19:56:12.525031+00:00,benchmark_result,True,724,magistral-medium,0.09,mistral,0.09,https://arxiv.org/pdf/2506.10910,2025-07-19T19:56:12.525031+00:00,,,,,False
v6,livecodebench,LiveCodeBench,2025-07-19T19:56:13.408465+00:00,benchmark_result,True,1145,magistral-medium,0.503,mistral,0.503,https://arxiv.org/pdf/2506.10910,2025-07-19T19:56:13.410002+00:00,,,,,False
Score,aime-2024,AIME 2024,2025-07-19T19:56:12.009597+00:00,benchmark_result,True,479,magistral-small-2506,0.7068,mistral,0.7068,https://huggingface.co/mistralai/Magistral-Small-2506,2025-07-19T19:56:12.009597+00:00,,,,,False
Score,aime-2025,AIME 2025,2025-07-19T19:56:12.471565+00:00,benchmark_result,True,703,magistral-small-2506,0.6276,mistral,0.6276,https://huggingface.co/mistralai/Magistral-Small-2506,2025-07-19T19:56:12.471565+00:00,,,,,False
Diamond,gpqa,GPQA,2025-07-19T19:56:11.743610+00:00,benchmark_result,True,342,magistral-small-2506,0.6818,mistral,0.6818,https://huggingface.co/mistralai/Magistral-Small-2506,2025-07-19T19:56:11.743610+00:00,,,,,False
v5,livecodebench,LiveCodeBench,2025-07-19T19:56:13.406640+00:00,benchmark_result,True,1144,magistral-small-2506,0.513,mistral,0.513,https://mistral.ai/news/codestral/,2025-07-19T19:56:13.406640+00:00,,,,,False
-,agieval,AGIEval,2025-07-19T19:56:13.978647+00:00,benchmark_result,True,1410,ministral-8b-instruct-2410,0.483,mistral,0.483,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:13.978647+00:00,,,,,False
-,arc-c,ARC-C,2025-07-19T19:56:11.142536+00:00,benchmark_result,True,30,ministral-8b-instruct-2410,0.719,mistral,0.719,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:11.142536+00:00,,,,,False
,arena-hard,Arena Hard,2025-07-19T19:56:14.118772+00:00,benchmark_result,True,1464,ministral-8b-instruct-2410,0.709,mistral,0.709,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:14.118772+00:00,,,,,False
-,french-mmlu,French MMLU,2025-07-19T19:56:15.137792+00:00,benchmark_result,True,1820,ministral-8b-instruct-2410,0.575,mistral,0.575,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:15.137792+00:00,,,,,False
-,humaneval,HumanEval,2025-07-19T19:56:12.681246+00:00,benchmark_result,True,806,ministral-8b-instruct-2410,0.348,mistral,0.348,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:12.681246+00:00,,,,,False
-,math,MATH,2025-07-19T19:56:11.895272+00:00,benchmark_result,True,422,ministral-8b-instruct-2410,0.545,mistral,0.545,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:11.895272+00:00,,,,,False
-,mbpp-pass@1,MBPP pass@1,2025-07-19T19:56:15.141858+00:00,benchmark_result,True,1821,ministral-8b-instruct-2410,0.7,mistral,0.7,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:15.141858+00:00,,,,,False
-,mmlu,MMLU,2025-07-19T19:56:11.309619+00:00,benchmark_result,True,112,ministral-8b-instruct-2410,0.65,mistral,0.65,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:11.309619+00:00,,,,,False
Score,mt-bench,MT-Bench,2025-07-19T19:56:14.535003+00:00,benchmark_result,True,1612,ministral-8b-instruct-2410,0.83,mistral,0.83,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:14.535003+00:00,,,,,False
-,triviaqa,TriviaQA,2025-07-19T19:56:11.582765+00:00,benchmark_result,True,253,ministral-8b-instruct-2410,0.655,mistral,0.655,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:11.582765+00:00,,,,,False
-,winogrande,Winogrande,2025-07-19T19:56:11.394106+00:00,benchmark_result,True,155,ministral-8b-instruct-2410,0.753,mistral,0.753,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,2025-07-19T19:56:11.394106+00:00,,,,,False
Accuracy,gsm8k,GSM8k,2025-07-19T19:56:13.113392+00:00,benchmark_result,True,1014,mistral-large-2-2407,0.93,mistral,0.93,https://huggingface.co/mistralai/Mistral-Large-Instruct-2407,2025-07-19T19:56:13.113392+00:00,,,,,False
Pass@1,humaneval,HumanEval,2025-07-19T19:56:12.687406+00:00,benchmark_result,True,810,mistral-large-2-2407,0.92,mistral,0.92,https://huggingface.co/mistralai/Mistral-Large-Instruct-2407,2025-07-19T19:56:12.687406+00:00,,,,,False
Accuracy,mmlu,MMLU,2025-07-19T19:56:11.316024+00:00,benchmark_result,True,116,mistral-large-2-2407,0.84,mistral,0.84,https://mistral.ai/news/mistral-large-2407/,2025-07-19T19:56:11.316024+00:00,,,,,False
Accuracy,mmlu-french,MMLU French,2025-07-19T19:56:15.178056+00:00,benchmark_result,True,1828,mistral-large-2-2407,0.828,mistral,0.828,https://huggingface.co/mistralai/Mistral-Large-Instruct-2407,2025-07-19T19:56:15.178056+00:00,,,,,False
Score,mt-bench,MT-Bench,2025-07-19T19:56:14.541051+00:00,benchmark_result,True,1615,mistral-large-2-2407,0.863,mistral,0.863,https://huggingface.co/mistralai/Mistral-Large-Instruct-2407,2025-07-19T19:56:14.541051+00:00,,,,,False
0-shot evaluation,commonsenseqa,CommonSenseQA,2025-07-19T19:56:15.133096+00:00,benchmark_result,True,1819,mistral-nemo-instruct-2407,0.704,mistral,0.704,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,2025-07-19T19:56:15.133096+00:00,,,,,False
0-shot evaluation,hellaswag,HellaSwag,2025-07-19T19:56:11.196732+00:00,benchmark_result,True,54,mistral-nemo-instruct-2407,0.835,mistral,0.835,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,2025-07-19T19:56:11.196732+00:00,,,,,False
5-shot evaluation,mmlu,MMLU,2025-07-19T19:56:11.308247+00:00,benchmark_result,True,111,mistral-nemo-instruct-2407,0.68,mistral,0.68,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,2025-07-19T19:56:11.308247+00:00,,,,,False
5-shot evaluation,natural-questions,Natural Questions,2025-07-19T19:56:13.191770+00:00,benchmark_result,True,1050,mistral-nemo-instruct-2407,0.312,mistral,0.312,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,2025-07-19T19:56:13.191770+00:00,,,,,False
0-shot evaluation,openbookqa,OpenBookQA,2025-07-19T19:56:14.138075+00:00,benchmark_result,True,1472,mistral-nemo-instruct-2407,0.606,mistral,0.606,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,2025-07-19T19:56:14.138075+00:00,,,,,False
5-shot evaluation,triviaqa,TriviaQA,2025-07-19T19:56:11.581108+00:00,benchmark_result,True,252,mistral-nemo-instruct-2407,0.738,mistral,0.738,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,2025-07-19T19:56:11.581108+00:00,,,,,False
0-shot evaluation,truthfulqa,TruthfulQA,2025-07-19T19:56:11.369082+00:00,benchmark_result,True,146,mistral-nemo-instruct-2407,0.503,mistral,0.503,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,2025-07-19T19:56:11.369082+00:00,,,,,False
0-shot evaluation,winogrande,Winogrande,2025-07-19T19:56:11.392106+00:00,benchmark_result,True,154,mistral-nemo-instruct-2407,0.768,mistral,0.768,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,2025-07-19T19:56:11.392106+00:00,,,,,False
-,agieval,AGIEval,2025-07-19T19:56:13.980585+00:00,benchmark_result,True,1411,mistral-small-24b-base-2501,0.658,mistral,0.658,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:13.980585+00:00,,,,,False
0-shot,arc-c,ARC-C,2025-07-19T19:56:11.143960+00:00,benchmark_result,True,31,mistral-small-24b-base-2501,0.9129,mistral,0.9129,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:11.143960+00:00,,,,,False
"5-shot, CoT",gpqa,GPQA,2025-07-19T19:56:11.748111+00:00,benchmark_result,True,345,mistral-small-24b-base-2501,0.3437,mistral,0.3437,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:11.748111+00:00,,,,,False
"5-shot, maj@1",gsm8k,GSM8k,2025-07-19T19:56:13.111924+00:00,benchmark_result,True,1013,mistral-small-24b-base-2501,0.8073,mistral,0.8073,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:13.111924+00:00,,,,,False
"5-shot, MaJ",math,MATH,2025-07-19T19:56:11.898806+00:00,benchmark_result,True,424,mistral-small-24b-base-2501,0.4598,mistral,0.4598,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:11.898806+00:00,,,,,False
Pass@1,mbpp,MBPP,2025-07-19T19:56:13.516399+00:00,benchmark_result,True,1195,mistral-small-24b-base-2501,0.6964,mistral,0.6964,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:13.516399+00:00,,,,,False
5-shot,mmlu,MMLU,2025-07-19T19:56:11.311218+00:00,benchmark_result,True,113,mistral-small-24b-base-2501,0.8073,mistral,0.8073,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:11.311218+00:00,,,,,False
0-shot CoT,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.511957+00:00,benchmark_result,True,217,mistral-small-24b-base-2501,0.5437,mistral,0.5437,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:11.511957+00:00,,,,,False
5-shot,triviaqa,TriviaQA,2025-07-19T19:56:11.585944+00:00,benchmark_result,True,254,mistral-small-24b-base-2501,0.8032,mistral,0.8032,https://huggingface.co/mistralai/Mistral-Small-24B-Base-2501,2025-07-19T19:56:11.585944+00:00,,,,,False
Score,arena-hard,Arena Hard,2025-07-19T19:56:14.120697+00:00,benchmark_result,True,1465,mistral-small-24b-instruct-2501,0.876,mistral,0.876,https://huggingface.co/mistralai/Mistral-Small-24B-Instruct-2501,2025-07-19T19:56:14.120697+00:00,,,,,False
5 shot COT,gpqa,GPQA,2025-07-19T19:56:11.746578+00:00,benchmark_result,True,344,mistral-small-24b-instruct-2501,0.453,mistral,0.453,https://huggingface.co/mistralai/Mistral-Small-24B-Instruct-2501,2025-07-19T19:56:11.746578+00:00,,,,,False
5 shot COT,humaneval,HumanEval,2025-07-19T19:56:12.682647+00:00,benchmark_result,True,807,mistral-small-24b-instruct-2501,0.848,mistral,0.848,https://huggingface.co/mistralai/Mistral-Small-24B-Instruct-2501,2025-07-19T19:56:12.682647+00:00,,,,,False
Score,ifeval,IFEval,2025-07-19T19:56:12.295754+00:00,benchmark_result,True,630,mistral-small-24b-instruct-2501,0.829,mistral,0.829,https://huggingface.co/mistralai/Mistral-Small-24B-Instruct-2501,2025-07-19T19:56:12.295754+00:00,,,,,False
instruct,math,MATH,2025-07-19T19:56:11.896887+00:00,benchmark_result,True,423,mistral-small-24b-instruct-2501,0.706,mistral,0.706,https://huggingface.co/mistralai/Mistral-Small-24B-Instruct-2501,2025-07-19T19:56:11.896887+00:00,,,,,False
5 shot COT,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.510254+00:00,benchmark_result,True,216,mistral-small-24b-instruct-2501,0.663,mistral,0.663,https://huggingface.co/mistralai/Mistral-Small-24B-Instruct-2501,2025-07-19T19:56:11.510254+00:00,,,,,False
Score,mt-bench,MT-Bench,2025-07-19T19:56:14.537073+00:00,benchmark_result,True,1613,mistral-small-24b-instruct-2501,0.835,mistral,0.835,https://huggingface.co/mistralai/Mistral-Small-24B-Instruct-2501,2025-07-19T19:56:14.537073+00:00,,,,,False
Score,wild-bench,Wild Bench,2025-07-19T19:56:15.128734+00:00,benchmark_result,True,1818,mistral-small-24b-instruct-2501,0.522,mistral,0.522,https://huggingface.co/mistralai/Mistral-Small-24B-Instruct-2501,2025-07-19T19:56:15.128734+00:00,,,,,False
accuracy,gpqa,GPQA,2025-07-19T19:56:11.749533+00:00,benchmark_result,True,346,mistral-small-3.1-24b-base-2503,0.375,mistral,0.375,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Base-2503,2025-07-19T19:56:11.749533+00:00,,,,,False
-,mmlu,MMLU,2025-07-19T19:56:11.312907+00:00,benchmark_result,True,114,mistral-small-3.1-24b-base-2503,0.8101,mistral,0.8101,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Base-2503,2025-07-19T19:56:11.312907+00:00,,,,,False
0-shot CoT,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.513719+00:00,benchmark_result,True,218,mistral-small-3.1-24b-base-2503,0.5603,mistral,0.5603,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Base-2503,2025-07-19T19:56:11.513719+00:00,,,,,False
CoT accuracy,mmmu,MMMU,2025-07-19T19:56:12.207080+00:00,benchmark_result,True,587,mistral-small-3.1-24b-base-2503,0.5927,mistral,0.5927,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Base-2503,2025-07-19T19:56:12.207080+00:00,,,,,False
5-shot,triviaqa,TriviaQA,2025-07-19T19:56:11.587622+00:00,benchmark_result,True,255,mistral-small-3.1-24b-base-2503,0.805,mistral,0.805,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Base-2503,2025-07-19T19:56:11.587622+00:00,,,,,False
"Diamond, 5-shot CoT",gpqa,GPQA,2025-07-19T19:56:11.740584+00:00,benchmark_result,True,340,mistral-small-3.1-24b-instruct-2503,0.4596,mistral,0.4596,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:11.741944+00:00,,,,,False
standard,humaneval,HumanEval,2025-07-19T19:56:12.677771+00:00,benchmark_result,True,805,mistral-small-3.1-24b-instruct-2503,0.8841,mistral,0.8841,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:12.677771+00:00,,,,,False
standard,math,MATH,2025-07-19T19:56:11.893255+00:00,benchmark_result,True,421,mistral-small-3.1-24b-instruct-2503,0.693,mistral,0.693,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:11.893255+00:00,,,,,False
standard,mbpp,MBPP,2025-07-19T19:56:13.514872+00:00,benchmark_result,True,1194,mistral-small-3.1-24b-instruct-2503,0.7471,mistral,0.7471,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:13.514872+00:00,,,,,False
-,mmlu,MMLU,2025-07-19T19:56:11.306426+00:00,benchmark_result,True,110,mistral-small-3.1-24b-instruct-2503,0.8062,mistral,0.8062,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:11.306426+00:00,,,,,False
5-shot CoT,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.508555+00:00,benchmark_result,True,215,mistral-small-3.1-24b-instruct-2503,0.6676,mistral,0.6676,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:11.508555+00:00,,,,,False
CoT accuracy,mmmu,MMMU,2025-07-19T19:56:12.203401+00:00,benchmark_result,True,585,mistral-small-3.1-24b-instruct-2503,0.5927,mistral,0.5927,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:12.203401+00:00,,,,,False
"TotalAcc, Correct",simpleqa,SimpleQA,2025-07-19T19:56:11.552923+00:00,benchmark_result,True,237,mistral-small-3.1-24b-instruct-2503,0.1043,mistral,0.1043,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:11.552923+00:00,,,,,False
5-shot,triviaqa,TriviaQA,2025-07-19T19:56:11.579482+00:00,benchmark_result,True,251,mistral-small-3.1-24b-instruct-2503,0.805,mistral,0.805,https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503,2025-07-19T19:56:11.579482+00:00,,,,,False
-,ai2d,AI2D,2025-08-03T22:06:15.105841+00:00,benchmark_result,True,16767,mistral-small-3.2-24b-instruct-2506,0.9291,mistral,0.9291,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.105841+00:00,,,,,False
v2,arena-hard,Arena Hard,2025-08-03T22:06:15.107885+00:00,benchmark_result,True,16768,mistral-small-3.2-24b-instruct-2506,0.431,mistral,0.431,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.107885+00:00,,,,,False
-,chartqa,ChartQA,2025-08-03T22:06:15.109760+00:00,benchmark_result,True,16769,mistral-small-3.2-24b-instruct-2506,0.874,mistral,0.874,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.109760+00:00,,,,,False
-,docvqa,DocVQA,2025-08-03T22:06:15.111977+00:00,benchmark_result,True,16770,mistral-small-3.2-24b-instruct-2506,0.9486,mistral,0.9486,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.111977+00:00,,,,,False
5-shot CoT,gpqa,GPQA,2025-08-03T22:06:15.113518+00:00,benchmark_result,True,16771,mistral-small-3.2-24b-instruct-2506,0.4422,mistral,0.4422,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.113518+00:00,,,,,False
5-shot CoT,gpqa,GPQA,2025-08-03T22:06:15.115179+00:00,benchmark_result,True,16772,mistral-small-3.2-24b-instruct-2506,0.4613,mistral,0.4613,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.115179+00:00,,,,,False
Pass@5,humaneval-plus,HumanEval Plus,2025-08-03T22:06:15.116763+00:00,benchmark_result,True,16773,mistral-small-3.2-24b-instruct-2506,0.929,mistral,0.929,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.116763+00:00,,,,,False
-,if,IF,2025-08-03T22:06:15.118250+00:00,benchmark_result,True,16774,mistral-small-3.2-24b-instruct-2506,0.8478,mistral,0.8478,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.118250+00:00,,,,,False
5-shot,math,MATH,2025-08-03T22:06:15.119723+00:00,benchmark_result,True,16775,mistral-small-3.2-24b-instruct-2506,0.6942,mistral,0.6942,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.119723+00:00,,,,,False
-,mathvista,MathVista,2025-08-03T22:06:15.121246+00:00,benchmark_result,True,16776,mistral-small-3.2-24b-instruct-2506,0.6709,mistral,0.6709,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.121246+00:00,,,,,False
Pass@5,mbpp-plus,MBPP Plus,2025-08-03T22:06:15.122828+00:00,benchmark_result,True,16777,mistral-small-3.2-24b-instruct-2506,0.7833,mistral,0.7833,https://huggingface.co/mistralai/Mistral-Small-3.2-24B-Instruct-2506,2025-08-03T22:06:15.122828+00:00,,,,,False
